ChIJPcBTxs0EdkgRUjIGZBjCBq0,51.5108002,-0.1271346
ChIJz5gjhKAEdkgRVeCXCRmqIR0,51.4969327,-0.09434769999999999
ChIJG5rxt7ocdkgRbce7r8HoToE,51.52664670000001,-0.08152540000000001
ChIJmXYlAjMbdkgRVXHBIbzaJ74,51.5172603,-0.1262049
ChIJ_ed5UtIEdkgRbzKZVZBbRrE,51.51160309999999,-0.1318064
ChIJjRVSx9IEdkgRP7kVukR0JQ8,51.51397499999999,-0.130709
ChIJs1VFEc0EdkgR16SQEqpBCAA,51.5133599,-0.1272281
ChIJmSUtmc0EdkgRX7J3hiwN6iY,51.511931,-0.127788
ChIJPwr2ykkDdkgREWBgqG_HFt8,51.5074562,-0.07120989999999999
ChIJ4Zz6kE4bdkgRJJB2bwj3gpA,51.5209943,-0.1096052
ChIJr4eXqTIFdkgRePo5wNUmh_c,51.5145059,-0.1528673
ChIJszXIgE0DdkgRirQHxH4olcE,51.512054,-0.082075
ChIJpZtgBa0EdkgRan1WGpPRkxI,51.5128754,-0.1033911
ChIJJ0jmxk0DdkgRHMMb02SeNCk,51.5112667,-0.08033519999999998
ChIJ9WYEbdMEdkgRlUcNX6BWV_4,51.5227248,-0.1366918
ChIJ9bz2IS4FdkgRWyJLhC9WCzU,51.508337,-0.1523648
ChIJC_nmpM0EdkgRRvUA-s8mjyM,51.5116374,-0.127365
ChIJgwc7IDMbdkgRu8VU4FZU1xg,51.52191070000001,-0.1234726
ChIJKYTmZ8sEdkgRd-SYqcYbWwE,51.5135818,-0.1228749
ChIJebljUa4cdkgRXnIlHDVHv-g,51.5226009,-0.08454420000000001
ChIJ0REO6L0EdkgRTuryX-91o-Y,51.4951721,-0.1107146
ChIJJYCsmaoEdkgRRaA_vxONprg,51.5135325,-0.09469359999999999
ChIJFY9YizQbdkgRrTM-BIDf-Mw,51.5172156,-0.1221666
ChIJDzOLstcEdkgRcmJzTKM_OeI,51.5066378,-0.1391767
ChIJrzwZyywbdkgRRJRYtvgK9mg,51.51461370000001,-0.1050901
ChIJ99c2lNIEdkgR_4a7VmRrTwM,51.5134523,-0.1302881
ChIJgQImdtcEdkgR0tiIRg6mi-Y,51.5054252,-0.1379794
ChIJa9zrszYbdkgReYHoiKyPMd0,51.5209194,-0.1231517
ChIJT3lsCSobdkgRsmpQbI2yp5w,51.51927689999999,-0.1406886
ChIJW1ofS8wadkgRZ-JxOqjSQbo,51.51866520000001,-0.1557891
ChIJDdz2C00DdkgRN1cfk6nzY74,51.51276259999999,-0.08061349999999998
ChIJ4f1sA6ocdkgRrm4d6lNDFC4,51.5195655,-0.0934213
ChIJzaXIXFUDdkgRS2chzFUO_3k,51.514059,-0.143111
ChIJ90fxRtIEdkgRpnp4ezjQth4,51.5111726,-0.1311759
ChIJ80ipkE4bdkgR2UxGrI7v_po,51.52085229999999,-0.1097847
ChIJw5IaUSAFdkgRT6Uy8x8fc-8,51.49608509999999,-0.1432954
ChIJHXBaLVcDdkgRkRwXzazF0ag,51.506505,-0.08845899999999998
ChIJM_ZZ6q0cdkgRgDJnzuLFP6Y,51.51825119999999,-0.08469429999999999
